"Mohammed Zaki Ahmed"	"isCoauthor"	"Nicolas E. Humphries"
"Benoit Meyssignac"	"isCoauthor"	"M. Ablain"
"A.I Mitchell"	"isCoauthor"	"A. M. Mackie"
"F. P. Carvalho"	"isCoauthor"	"G. G. Pandit"
"Rajan Sen"	"isCoauthor"	"Gray Mullins"
"Douglas J. Grimmett"	"isCoauthor"	"Randall Plate"
"Alejandra López"	"isCoauthor"	"Alexandra Tomova"
"P. Hyder"	"isCoauthor"	"Gilles Garric"
"Catalina T. Pastor de Ward"	"isCoauthor"	"Daniel E. Figueroa"
"A. Al-Zamel"	"isCoauthor"	"M. Al-Sarawi"
"Raúl A. Guerrero"	"isCoauthor"	"María Cristina Daponte"
"Keith Jones"	"isCoauthor"	"Richard Stoklosa"
"E. Strålberg"	"isCoauthor"	"Oxana Blinova"
"P. Joos"	"isCoauthor"	"Kristin Gysels"
"Maria Jose Molina Rueda"	"isCoauthor"	"C. Barrera"
"Mamadou Diop"	"isCoauthor"	"Regina Folorunsho"
"Joaquín Tintoré"	"isCoauthor"	"Fernando Manzano-Muñoz"
"Begoña Pérez-Gómez"	"isCoauthor"	"Pierre-Yves Le Traon"
"Tejal Deokar"	"isCoauthor"	"S.B. Jogdand"
"Fabián H Acuña"	"isCoauthor"	"Catalina T. Pastor de Ward"
"Sarah A. R. Soares"	"isCoauthor"	"Marcos Vinícius Nogueira de Almeida"
"Bruno Levier"	"isCoauthor"	"Begoña Pérez-Gómez"
"Chandrakant B. Jagtap"	"isCoauthor"	"S. Bala Subramanian"
"Vidar S. Lien"	"isCoauthor"	"Lars Axell"
"Mark A. Maslin"	"isCoauthor"	"Mustafa Abbas"
"Elin Almroth-Rosell"	"isCoauthor"	"Enrique Álvarez-Fanjul"
"Engineering Ucge Reports"	"isCoauthor"	"Thomas G. Morley"
"Mathieu Hamon"	"isCoauthor"	"Nadia Pinardi"
"V. U. M. Rao"	"isCoauthor"	"M. Vanaja"
"Paul S. Auerbach"	"isCoauthor"	"Geehr Ec"
"Michael Obersteiner"	"isCoauthor"	"F. Kraxner"
"Pablo E. Penchaszadeh"	"isCoauthor"	"Graciela B. Esnal"
"Robert S. Steneck"	"isCoauthor"	"Satie Airamé"
"Norberto Scarlato"	"isCoauthor"	"María Cristina Daponte"
"P. B. S. Bhadoria"	"isCoauthor"	"Amitava Rakshit"
"A. V. M. S. Rao"	"isCoauthor"	"Suseelendra Desai"
"Stefanie Dekeyzer"	"isCoauthor"	"H Tyler-Walters"
"Louise Martinsen"	"isCoauthor"	"Linus Hasselström"
"Reg Watson"	"isCoauthor"	"S Tracey"
"Petros G. Sekeris"	"isCoauthor"	"Kevin Siqueira"
"Libero Liggieri"	"isCoauthor"	"Eva Santini"
"Hans Peter H. Arp"	"isCoauthor"	"Elena Gorokhova"
"Naijane C. Medeiros"	"isCoauthor"	"Marcos Vinícius Nogueira de Almeida"
"Clement Bricaud"	"isCoauthor"	"S. Guinehut"
"Ana M. Roux"	"isCoauthor"	"Ricardo I. Silva"
"Xavier Turon"	"isCoauthor"	"Sophie von der Heyden"
"Florent Gasparin"	"isCoauthor"	"Nadia Pinardi"
"Giulio Notarstefano"	"isCoauthor"	"Begoña Pérez-Gómez"
"Stein Sandven"	"isCoauthor"	"Ola M. Johannessen"
"Claudiana Paula de Souza"	"isCoauthor"	"Bianca C. Almeida"
"K. Balakrishnan"	"isCoauthor"	"D. Mukherjee"
"Emma Wraige"	"isCoauthor"	"Steven J. Rowland"
"R. A. Warrick"	"isCoauthor"	"B C Bates"
"Stan Jacobs"	"isCoauthor"	"Thomas J. Bracegirdle"
"Gustavo A. Lovrich"	"isCoauthor"	"Eduardo A. Vallarino"
"Miguel Coelho"	"isCoauthor"	"John Van Reenen"
"C Levy"	"isCoauthor"	"Christina Pagel"
"Lena Viktorsson"	"isCoauthor"	"Urmas Raudsepp"
"Arvydas Juozaitis"	"isCoauthor"	"S. Trakumas"
"R. Van Grieken"	"isCoauthor"	"János Osán"
"Bruno Levier"	"isCoauthor"	"Gilles Garric"
"Bruno Levier"	"isCoauthor"	"Robert J.W. Brewin"
"Gillian|Bhattacharya"	"isCoauthor"	"Shiyu|Roehrig"
"Gayatri R. Nambiar"	"isCoauthor"	"K. Raveendran"
"Thomas Stephan"	"isCoauthor"	"Ernst-detlef Schulze"
"Miguel Coelho"	"isCoauthor"	"Timothy Besley"
"Robert R. Leben"	"isCoauthor"	"Suzanne S. Barth"
"Sarah Ball"	"isCoauthor"	"Daniel Rogger"
"P. V. Rami Reddy"	"isCoauthor"	"Abraham Verghese"
"Kevin B. Smith"	"isCoauthor"	"Michael W. Gruszczynski"
"Brian Bell"	"isCoauthor"	"Sandra McNally"
"J. W. Erisman"	"isCoauthor"	"James N. Galloway"
"Dary D. Fiorentino"	"isCoauthor"	"Bergetta M Dietel"
"Peter G. Coulson"	"isCoauthor"	"Hoang Minh Nguyen"
"Shubha Sathyendranath"	"isCoauthor"	"Karina von Schuckmann"
"Catherine J. Karr"	"isCoauthor"	"Jennifer Marlow"
"Jason T. Holt"	"isCoauthor"	"Jonathan Tinker"
"Hélène Etienne"	"isCoauthor"	"Benoit Meyssignac"
"Jørgen E. Olesen"	"isCoauthor"	"E. Eythorsdottir"
"Jason T. Holt"	"isCoauthor"	"Peter Sykes"
"P. Hyder"	"isCoauthor"	"Bruno Levier"
"Sandra Obenat"	"isCoauthor"	"Claudio Campagna"
"Marcus Sheaves"	"isCoauthor"	"Peter C. Gehrke"
"Fernando Manzano-Muñoz"	"isCoauthor"	"Simona Simoncelli"
"Joaquín Tintoré"	"isCoauthor"	"Magdalena Balmaseda"
"David Viner"	"isCoauthor"	"R. G. H. Bunce"
"Kash Barker"	"isCoauthor"	"Andrea H. Tapia"
"Gill G. Geesey"	"isCoauthor"	"Ace M. Baty"
"Lakhmi C. Jain"	"isCoauthor"	"J. Wrench"
"David McCoy"	"isCoauthor"	"John Twigg"
"Kurt Christian Kersebaum"	"isCoauthor"	"Pierluigi Calanca"
"Jan C. Semenza"	"isCoauthor"	"Thomas Kistemann"
"Andrés J. Jaureguizar"	"isCoauthor"	"Mónica S. Hoffmeyer"
"Zhiqiang Wang"	"isCoauthor"	"Elizabeth G. Hanna"
"Maria Lee"	"isCoauthor"	"Mustafa Abbas"
"V.S. Rathore"	"isCoauthor"	"R. Ravi Babu"
"Lena Viktorsson"	"isCoauthor"	"Tanguy Szekely"
"Petra de Goeij"	"isCoauthor"	"Anne Dekinga"
"Suoping Zhang"	"isCoauthor"	"Chaoqun Dang"
"Koen Luyckx"	"isCoauthor"	"Bart Duriez"
"Marina L. Aguirre"	"isCoauthor"	"Patricia Martos"
"Yung Shin"	"isCoauthor"	"B. L. Hutchison"
"Pablo E. Penchaszadeh"	"isCoauthor"	"Walter Helbling"
"John V. Thomas"	"isCoauthor"	"Kristina E. Hill"
"S Tracey"	"isCoauthor"	"Simon Jennings"
"Marie Drevillon"	"isCoauthor"	"E. Gutknecht"
"John B. Anderson"	"isCoauthor"	"Dennis D. Kurtz"
"Andrea H. Tapia"	"isCoauthor"	"James H. Lambert"
"Inés S. Incorvaia"	"isCoauthor"	"Susana Rosa"
"Einar Olason"	"isCoauthor"	"Eric Greiner"
"Einar Olason"	"isCoauthor"	"Begoña Pérez-Gómez"
"Maria Vinas"	"isCoauthor"	"Gustavo E. Chiaramonte"
"Jaap van der Meer"	"isCoauthor"	"M.S.S. Lavaleye"
"Florent Gasparin"	"isCoauthor"	"Simon A. Good"
"Arulappan Joseph Rajkumar"	"isCoauthor"	"R. Ravi"
"A. Mosnier"	"isCoauthor"	"Sabine Fuss"
"Stephen Luoni"	"isCoauthor"	"Fritz Steiner"
"A. de Sherbinin"	"isCoauthor"	"B. Pandey"
"Mariana C. Rufino"	"isCoauthor"	"Sabine Fuss"
"Michael B. Andam"	"isCoauthor"	"Edison D. Macusi"
"Ana M. Roux"	"isCoauthor"	"María Berta Cousseau"
"Claire Sallenave‐Namont"	"isCoauthor"	"Jean-François Biard"
"Britta Denise Hardesty"	"isCoauthor"	"Clémentine Maureaud"
"Andre E. Nel"	"isCoauthor"	"Jonathan A. Bernstein"
"Ghazala Azmat"	"isCoauthor"	"Nagore Iriberri"
"Hans Peter H. Arp"	"isCoauthor"	"Matthew MacLeod"
"Sharon Friel"	"isCoauthor"	"N Groce"
"Stanley W. Watson"	"isCoauthor"	"Thomas J. Novitsky"
"Laurent Parent"	"isCoauthor"	"Nadia Pinardi"
"Kevin K.W. Wan"	"isCoauthor"	"Joseph C. Lam"
"Marie Drevillon"	"isCoauthor"	"Shubha Sathyendranath"
"Christine Overdevest"	"isCoauthor"	"Santos Ikeda"
"S. Guinehut"	"isCoauthor"	"Urmas Raudsepp"
"Vidar S. Lien"	"isCoauthor"	"Magdalena Balmaseda"
"Laurence Poirier"	"isCoauthor"	"Yves François Pouchus"
"María S. Barría"	"isCoauthor"	"María C. Cassia"
"Tali Sharot"	"isCoauthor"	"Caroline J. Charpentier"
"Fernando Manzano-Muñoz"	"isCoauthor"	"Benoit Meyssignac"
"Jerome Gourrion"	"isCoauthor"	"Angélique Melet"
"Eleanor J. Burke"	"isCoauthor"	"Kate Willett"
"M. G. Sotillo"	"isCoauthor"	"M. Ablain"
"Louis W. Botsford"	"isCoauthor"	"J.M. (Lobo) Orensanz"
"Marcela Costagliola"	"isCoauthor"	"Juan M. Díaz de Astarloa"
"Jonathan Tinker"	"isCoauthor"	"Gerasimos Korres"
"Heather E. Harper"	"isCoauthor"	"Jennifer M. Keller"
"K. Raghu"	"isCoauthor"	"A.M. Mohan Rao"
"Isabelle Pujol"	"isCoauthor"	"Claudia Fratianni"
"K Bridle"	"isCoauthor"	"D Phelan"
"Charoula Andreou"	"isCoauthor"	"Vassilia Karathanassi"
"Kristina E. Hill"	"isCoauthor"	"Stephen Antupit"
"Serge M. Garcia"	"isCoauthor"	"Jean-Jacques Maguire"
"Burton H. Singer"	"isCoauthor"	"B. Pandey"
"Np Petrus"	"isCoauthor"	"Mnnn Shikongo-Nambambi"
"Jeroen Boeye"	"isCoauthor"	"Dries Bonte"
"L.R. Dzib"	"isCoauthor"	"R Camacho"
"Robert Cheney"	"isCoauthor"	"Gustavo Goni"
"Jerzy Kozyra"	"isCoauthor"	"Suresh Kumar"
"Alexandra Tomova"	"isCoauthor"	"Alejandra López"
"Robert J.W. Brewin"	"isCoauthor"	"Rosemary Morrow"
"Fabrice Hernandez"	"isCoauthor"	"Claudia Fratianni"
"Alan Manning"	"isCoauthor"	"Ghazala Azmat"
"C Naude"	"isCoauthor"	"D Tsolakis"
"Patricia M. Cervellini"	"isCoauthor"	"María Cristina Daponte"
"A. Mosnier"	"isCoauthor"	"Hannes Böttcher"
"Adriana C. Excoffon"	"isCoauthor"	"Rita Rico"
"E. Eythorsdottir"	"isCoauthor"	"Kenneth F. Drinkwater"
"Jonathan Wadsworth"	"isCoauthor"	"Ralf Martin"
"Lowell Turner"	"isCoauthor"	"Kerstin Hamann"
"Michael Elliott"	"isCoauthor"	"Daryl Burdon"
"Ghazala Azmat"	"isCoauthor"	"Ralf Martin"
"Christina Pagel"	"isCoauthor"	"Sarah Ball"
"George Nai"	"isCoauthor"	"Mamadou Sow"
"Joakim Langner"	"isCoauthor"	"Mikhail Sofiev"
"Renato Ivče"	"isCoauthor"	"Irena Jurdana"
"Andrew Smithers"	"isCoauthor"	"Martin Wolf"
"Graciela B. Esnal"	"isCoauthor"	"Gabriel N. Genzano"
"M Howden"	"isCoauthor"	"L Hughes"
"Eleni Andreouli"	"isCoauthor"	"Shose Kessi"
"Chad L. Hewitt"	"isCoauthor"	"Debra M. Wotton"
"Antonio Bonaduce"	"isCoauthor"	"Lars Axell"
"G. Shanthakumar"	"isCoauthor"	"Ktk Gowda"
"G. D'Amato"	"isCoauthor"	"Carmen Galán"
"Liviu Gheorghe"	"isCoauthor"	"Ileana Lavinia Andrei"
"Michel Bakkenes"	"isCoauthor"	"B. Leroy"
"Maggie MacAulay"	"isCoauthor"	"Jennifer Hamm"
"David Hassan"	"isCoauthor"	"Shakya Mitra"
"James H. Thorne"	"isCoauthor"	"Maryke Gray"
"A.T. Jones"	"isCoauthor"	"E.O. Hartwig"
"Odd Arne Rognli"	"isCoauthor"	"Anne Kettunen-Præbel"
"Katarzyna Ulanowska"	"isCoauthor"	"Grzegorz Węgrzyn"
"Priyajit Jash"	"isCoauthor"	"Biswajit Ruj"
"Richard G. Rider"	"isCoauthor"	"R. Heidersbach"
"Daria Krulevska"	"isCoauthor"	"Alexei P. Kudin"
"Dominique Jolly"	"isCoauthor"	"Raymonde Bonnefille"
"Ron S. Jarmin"	"isCoauthor"	"Erik Brynjolfsson"
"Magnuz Engardt"	"isCoauthor"	"Roman Nuterman"
"Veit Hhnerbach"	"isCoauthor"	"Peter Konradi"
"Jillian Anable"	"isCoauthor"	"Tanika Kelay"
"Giulio Notarstefano"	"isCoauthor"	"Y. Drillet"
"Mónica S. Hoffmeyer"	"isCoauthor"	"Ana M. Roux"
"V.N. Singh"	"isCoauthor"	"H.N. Singh"
"Wenjie Wu"	"isCoauthor"	"Chengyu Li"
"Lennart Funkquist"	"isCoauthor"	"Philip Axe"
"Liz Jones"	"isCoauthor"	"Chad L. Hewitt"
"Wanda Phipatanakul"	"isCoauthor"	"Jonathan A. Bernstein"
"Y. Drillet"	"isCoauthor"	"Annette Samuelsen"
"D. E. Anderson"	"isCoauthor"	"T. H. G. Hu"
"Robert Ewan Harris"	"isCoauthor"	"Mark A. Shields"
"Cdric Garnier A"	"isCoauthor"	"Dario Omanovic  C"
"Lukas Jenni"	"isCoauthor"	"Marc Kéry"
"Stephen Machin"	"isCoauthor"	"Isabelle Roland"
"Fabrice Hernandez"	"isCoauthor"	"John Kennedy"
"John C. Dernbach"	"isCoauthor"	"Thomas D. Peterson"
"Tineke A. Troost"	"isCoauthor"	"Petra de Goeij"
"Leslie Bach"	"isCoauthor"	"Allison Aldous"
"Claudia Fratianni"	"isCoauthor"	"Marie-Fanny Racault"
"Pilar Punter"	"isCoauthor"	"Montserrat Ochando‐Pardo"
"Chun Juan Gao"	"isCoauthor"	"Yan An Zhang"
"Badi H. Baltagi"	"isCoauthor"	"Bernard Fingleton"
"Hiroshi Amakawa"	"isCoauthor"	"Yoshiyuki Nozaki"
"Henry G. Overman"	"isCoauthor"	"Sandra McNally"
"Mohamed A. El-shenawy"	"isCoauthor"	"Manal M. El-naggar"
"Anne M Johnson"	"isCoauthor"	"Maria Lee"
"P. M. Torrens"	"isCoauthor"	"Science+business Media B. V"
"Antonio Ramos"	"isCoauthor"	"Quentin Dagneaux"
"Michael A. Xenos"	"isCoauthor"	"Ariadne Vromen"
"Dermot Diamond"	"isCoauthor"	"Brendan Heery"
"H Rees"	"isCoauthor"	"Joanne Scott"
"G. S. Buttar"	"isCoauthor"	"Ritu Babuta"
"Geir Wing Gabrielsen"	"isCoauthor"	"Amalie Vigdel Ask"
"Jürg Oliver Straub"	"isCoauthor"	"Thomas H. Hutchinson"
"Antonella Nocco"	"isCoauthor"	"Gianmarco I.P. Ottaviano"
"Christopher D. McQuaid"	"isCoauthor"	"Susana Clusella-Trullas"
"J. She"	"isCoauthor"	"Bengt Karlson"
"Roderick A. Macdonald"	"isCoauthor"	"Jonathan Widell"
"Hélène Etienne"	"isCoauthor"	"Enrique Álvarez-Fanjul"
"Kim Lau"	"isCoauthor"	"Jung Ho Kim"
"John Kennedy"	"isCoauthor"	"Emanuela Clementi"
"Gustavo A. Lovrich"	"isCoauthor"	"Vivian A Lutz"
"Eugene Santos"	"isCoauthor"	"John Thomas Wilkinson"
"Mohd Rosli Hainin"	"isCoauthor"	"Norhidayah Abdul Hassan"
"Stanislaw Gubanski"	"isCoauthor"	"Henrik Hillborg"
"L. N. Hawkins"	"isCoauthor"	"A. Smirnov"
"Arthur E. Newhall"	"isCoauthor"	"Pierre F. J. Lermusiaux"
"Ted Scambos"	"isCoauthor"	"Marlon C. Kennicutt Ii"
"Gülay Onuşluel Gül"	"isCoauthor"	"Dan Rosbjerg"
"Eduardo A. Vallarino"	"isCoauthor"	"Diego Rodríguez"
"Gilberto Corbellini"	"isCoauthor"	"Elena Cattaneo"
"Alistair J. Hobday"	"isCoauthor"	"Tim Ward"
"Flávio Augusto da Costa Quintana"	"isCoauthor"	"Mirtha Lewis"
"Oscar Iribarne"	"isCoauthor"	"Adrián Schiavini"
"Ritjilili Ganambarr"	"isCoauthor"	"Djawundil Maymuru"
"Daniel Rogger"	"isCoauthor"	"Jonathan Wolff"
"Nathalie Verbrugge"	"isCoauthor"	"Dionysios Raitsos"
"Shekhar Bhansali"	"isCoauthor"	"Shyam Aravamudhan"
"Teresa N. Hollingsworth"	"isCoauthor"	"T. Scott Rupp"
"Enda O’Dea"	"isCoauthor"	"Bruno Levier"
"Catalina T. Pastor de Ward"	"isCoauthor"	"Hugo Freije"
"Karima Kourtit"	"isCoauthor"	"John Steenbruggen"
"Oscar Iribarne"	"isCoauthor"	"María G. Silvoni"
"Jonathan A. Bernstein"	"isCoauthor"	"Charles S. Barnes"
"Bonny B.N. Umeadi"	"isCoauthor"	"T. E. Butt"
"Gunnar Stefansson"	"isCoauthor"	"Kevin Stokes"
"Claudio Campagna"	"isCoauthor"	"Juan M. Díaz de Astarloa"
"Elin Almroth-Rosell"	"isCoauthor"	"Vidar S. Lien"
"Chikosa Ulendo Banda"	"isCoauthor"	"Garton Kamchedzera"
"Michael Elliott"	"isCoauthor"	"Krysia Mazik"
"L. Fankhauser"	"isCoauthor"	"Norberto Scarlato"
"Luke Sloan"	"isCoauthor"	"Matthew Leighton Williams"
"S. Grøttheim"	"isCoauthor"	"Per Strand"
"Sandy Brown"	"isCoauthor"	"Christy Getz"
"Pavel Cudlín"	"isCoauthor"	"Nicholas Clarke"
"Sue E. Spivey"	"isCoauthor"	"Christine M. Robinson"
"Claudia Senik"	"isCoauthor"	"Sarah Flèche"
"Matthew J. Witt"	"isCoauthor"	"Emily L. C. Shepard"
"Bergetta M Dietel"	"isCoauthor"	"Dary D. Fiorentino"
"Clotilde Dubois"	"isCoauthor"	"Tanguy Szekely"
"A. Maria Cassidy"	"isCoauthor"	"Liz Jones"
"Thomas F. Graham"	"isCoauthor"	"Jennifer Marlow"
"Peter F. Brussard"	"isCoauthor"	"Erik A. Beever"
"Erica Fleishman"	"isCoauthor"	"Craig D. Allen"
"Mauro Guglielmin"	"isCoauthor"	"Kevin Speer"
"Alvaro Pascual"	"isCoauthor"	"Mathieu Hamon"
"Felicity McEnnulty"	"isCoauthor"	"Ml Campbell"
"Quentin Dagneaux"	"isCoauthor"	"Dionysios Raitsos"
"Akhilesh Gupta"	"isCoauthor"	"Rajesh Kumar"
"John Mullane"	"isCoauthor"	"Akshay Rao"
"J. Gregory Caporaso"	"isCoauthor"	"Susan M. Huse"
"Gavin Kendall"	"isCoauthor"	"Mike Michael"
"I. Kuzmanic"	"isCoauthor"	"Igor Vujović"
"Jean Hindriks"	"isCoauthor"	"Philippe De Donder"
"Richard W. Battarbee"	"isCoauthor"	"Sarah J. Halliday"
"Irene Pérez-González"	"isCoauthor"	"Bruno Buongiorno Nardelli"
"P. Hyder"	"isCoauthor"	"Annette Samuelsen"
"Begoña Pérez-Gómez"	"isCoauthor"	"Annette Samuelsen"
"Jason T. Holt"	"isCoauthor"	"Laurent Parent"
"Jean S. Marshall"	"isCoauthor"	"Katherine Hayden"
"Brian Keller"	"isCoauthor"	"Christa M. Woodley"
"R. Sivajothi"	"isCoauthor"	"K. Karthikeyan"
"Mónica S. Hoffmeyer"	"isCoauthor"	"Sandra Obenat"
"Nicholas Clarke"	"isCoauthor"	"Teis Nørgaard Mikkelsen"
"Fabrice Hernandez"	"isCoauthor"	"Pierre-Yves Le Traon"
"Laura Kudrna"	"isCoauthor"	"Chloe Foy"
"Cristina Cristaudo"	"isCoauthor"	"Fabio Bulleri"
"K.D. Sayre"	"isCoauthor"	"Rodomiro Ortiz"
"A. MikelinskienĖ"	"isCoauthor"	"A. Girgſdys"
"Giulio Notarstefano"	"isCoauthor"	"Stephen Dye"
"Annette Samuelsen"	"isCoauthor"	"Pierre-Yves Le Traon"
"Raúl Reta"	"isCoauthor"	"Maria Vinas"
"Kenji Sugimoto"	"isCoauthor"	"Satoshi Asaoka"
"María L. Mendoza"	"isCoauthor"	"Patricia Martos"
"Leed Ap"	"isCoauthor"	"Kristina E. Hill"
"Charles S. Cockell"	"isCoauthor"	"Melody S. Clark"
"Gilles Garric"	"isCoauthor"	"Hélène Etienne"
"Richard E. Horowitz"	"isCoauthor"	"Maria Laconte"
"A. B. A. Boxall"	"isCoauthor"	"G. Franklin"
"Marina L. Aguirre"	"isCoauthor"	"Mirtha Lewis"
"Sanjay Singh"	"isCoauthor"	"V.N. Singh"
"Fabrice Hernandez"	"isCoauthor"	"Begoña Pérez-Gómez"
"Quentin Dagneaux"	"isCoauthor"	"J. She"
"Andrew S. Brierley"	"isCoauthor"	"Julian D. Metcalfe"
"Yanbing Mao"	"isCoauthor"	"Emrah Akyol"
"William S. Rabinovich"	"isCoauthor"	"Frida Strömqvist Vetelino"
"Owen Embury"	"isCoauthor"	"Simon A. Good"
"Noam Yuchtman"	"isCoauthor"	"Davide Cantoni"
"Corey B. Wakefield"	"isCoauthor"	"Hoang Minh Nguyen"
"Patricia M. Cervellini"	"isCoauthor"	"Susana Rosa"
"Gabriel N. Genzano"	"isCoauthor"	"Daniel E. Figueroa"
"J. She"	"isCoauthor"	"Magdalena Balmaseda"
"Sandrine Mulet"	"isCoauthor"	"Urmas Raudsepp"
"Michael Visscher"	"isCoauthor"	"William A. Wallace"
"Claudio Campagna"	"isCoauthor"	"Sandra Obenat"
"Jenifer Ruiz-Valenzuela"	"isCoauthor"	"Claudia Hupkau"
"Quentin Dagneaux"	"isCoauthor"	"Jason T. Holt"
"Charles D. Nicholson"	"isCoauthor"	"James H. Lambert"
"M. G. Sotillo"	"isCoauthor"	"Simona Simoncelli"
"Hewitt C. Nicholas"	"isCoauthor"	"Michael H. Smith"
"Rachel Morello-Frosch"	"isCoauthor"	"Brian Mayer"
"Jorge Calvo"	"isCoauthor"	"Silvina Menu Marque"
"Pierre-Marie Poulain"	"isCoauthor"	"Simon A. Good"
"R.A. Miller"	"isCoauthor"	"L.A. Taylor"
"Carlos M. G. Azevedo"	"isCoauthor"	"Joana C. Costa"
"Herbert Kitschelt"	"isCoauthor"	"Staf Hellemans"
"Massimo Tavoni"	"isCoauthor"	"Valentina Bosetti"
"Jiahua Zhang"	"isCoauthor"	"Pengfei Ye"
"Daniel Rojas"	"isCoauthor"	"Elsa Mendoza"
"Yunus Alboga"	"isCoauthor"	"Bahattin Aydinli"
"Sandra McNally"	"isCoauthor"	"Henry G. Overman"
"Xiang-yang Zhang"	"isCoauthor"	"Yong-Heng Huang"
"Vidar S. Lien"	"isCoauthor"	"Annette Samuelsen"
"A.S. Unnikrishnan"	"isCoauthor"	"A. Cazenave"
"Daniel Rogger"	"isCoauthor"	"Christina Pagel"
"G. Pritzl"	"isCoauthor"	"Marianne Thomsen"
"Diego Rodríguez"	"isCoauthor"	"Inés S. Incorvaia"
"Laura Albert"	"isCoauthor"	"Kash Barker"
"Giorgio Matteucci"	"isCoauthor"	"Rainer Matyssek"
"Ron Johnstone"	"isCoauthor"	"R.E. Zich"
"Pierre-Marie Poulain"	"isCoauthor"	"Urmas Raudsepp"
"Esteban Rossi-Hansberg"	"isCoauthor"	"Stephen J. Redding"
"J.R. Delaney"	"isCoauthor"	"R. J. Morrison"
"Jonathan Wolff"	"isCoauthor"	"Mustafa Abbas"
"Y. Drillet"	"isCoauthor"	"Florent Gasparin"
"J. R. Porter"	"isCoauthor"	"C. Grashoff"
"S. A. Walker"	"isCoauthor"	"C. C. Baker"
"Stephen Machin"	"isCoauthor"	"Richard Murphy"
"Anne Dekinga"	"isCoauthor"	"Pierrick Bocher"
"Erik A. Beever"	"isCoauthor"	"Philip W. Mote"
"Dennis Novy"	"isCoauthor"	"Natalie Chen"
"Haiying Shen"	"isCoauthor"	"Stanley Moyer"
"Matteo Salto"	"isCoauthor"	"Antonella Nocco"
"Alan C. York"	"isCoauthor"	"G. J. Cary"
"Christy Getz"	"isCoauthor"	"Aimee Shreck"
"Maria Auxilia T. Siringan"	"isCoauthor"	"Akiko Shimizu"
"Emanuela Clementi"	"isCoauthor"	"Dionysios Raitsos"
"Yorihide Asaoka"	"isCoauthor"	"Kouji Yoshitsugu"
"Wajeb Gharibi"	"isCoauthor"	"Dmitry Shcherbin"
"Jan-Egbert Sturm"	"isCoauthor"	"Fabian Gunzinger"
"Marina E. Sabatini"	"isCoauthor"	"Ricardo I. Silva"
"Pierluigi Calanca"	"isCoauthor"	"Višnjica Vučetić"
"Giulio Notarstefano"	"isCoauthor"	"P. Hyder"
"Robert Walker"	"isCoauthor"	"Silvia Brilhante"
"Patricia M. Cervellini"	"isCoauthor"	"Diego Rodríguez"
"Sarwat Afzal"	"isCoauthor"	"Faryal Shaikh"
"Bruno Levier"	"isCoauthor"	"Antonio Bonaduce"
"Raphael J. Nawrotzki"	"isCoauthor"	"Daniel Runfola"
"Laurent Parent"	"isCoauthor"	"Mélanie Juza"
"Loic Dussud"	"isCoauthor"	"Peter Davies"
"Enrique Álvarez-Fanjul"	"isCoauthor"	"Owen Embury"
"Brenda L. Norcross"	"isCoauthor"	"Lee Majors"
"Karin M. Bodtker"	"isCoauthor"	"Edward J. Gregr"
"John French"	"isCoauthor"	"Howard Roscoe"
"Patricia M. Cervellini"	"isCoauthor"	"Ricardo I. Silva"
"S. N. Pichugin"	"isCoauthor"	"J.E. Brown"
"Ronald Schmidt"	"isCoauthor"	"Rodolfo D. Torres"
"Rubén M. Negri"	"isCoauthor"	"María I. Trucco"
"Eduardo D. Spivak"	"isCoauthor"	"Marcela Costagliola"
"Rudiger Ahrend"	"isCoauthor"	"Emily Farchy"
"David Morritt"	"isCoauthor"	"Michael K. Musyl"
"C. Desportes"	"isCoauthor"	"Bruno Buongiorno Nardelli"
"Mark P. J. L. Chang"	"isCoauthor"	"Yatza Luna"
"Tejal Deokar"	"isCoauthor"	"M.G. Jadhav"
"Rubén M. Negri"	"isCoauthor"	"Guillermina Cosulich"
"S. K. Prabu"	"isCoauthor"	"A. Mahadevan"
"Ralf Martin"	"isCoauthor"	"Brian Bell"
"Begoña Pérez-Gómez"	"isCoauthor"	"Jerome Gourrion"
"Benoit Meyssignac"	"isCoauthor"	"Fabrice Hernandez"
"Gunnar Stefansson"	"isCoauthor"	"Jake Rice"
"Bruno Palier"	"isCoauthor"	"Christine Zollinger"
"S Dobson"	"isCoauthor"	"Lk Kriwoken"
"Raúl A. Guerrero"	"isCoauthor"	"Inés S. Incorvaia"
"S. Simison"	"isCoauthor"	"A. Pellicano"
"S. A. Walker"	"isCoauthor"	"T. H. G. Hu"
"Ralf Martin"	"isCoauthor"	"Swati Dhingra"
"Henry P. Godfrey"	"isCoauthor"	"F. Moy"
"Marco Gonzalez-Navarro"	"isCoauthor"	"Matthew A. Turner"
"Claudia Bremec"	"isCoauthor"	"Viviana A. Alder"
"Alan M. Friedlander"	"isCoauthor"	"Christa M. Woodley"
"G. Barry Baker"	"isCoauthor"	"Carol A. Erwin"
"Florent Gasparin"	"isCoauthor"	"Jonathan Tinker"
"David Morritt"	"isCoauthor"	"Corey J. A. Bradshaw"
"J Herriman"	"isCoauthor"	"P Mukheibir"
"Tanvir Al Amin"	"isCoauthor"	"H. Wang"
"Cletus C. Coughlin"	"isCoauthor"	"Dennis Novy"
"Sustainable Transport Series"	"isCoauthor"	"Richard Tutwiler"
"Marc Rius"	"isCoauthor"	"Xavier Turon"
"Aleksey Priymak"	"isCoauthor"	"A. S. Mishchenko"
